TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
2507	5_3_3_1_00100101_1_0	5	3	1	3	3	-4	-4	1	0	0	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.8	0.625
2508	5_3_3_1_01000011_4_0	5	3	1	3	2	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.2	0.375
2509	5_3_3_1_01100010_3_1	5	3	1	3	3	-2	-6	0	1	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.6	0.5
2510	5_3_3_1_01111001_7_1	5	3	1	3	3	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.4	0.375
2511	5_3_3_1_01111011_9_1	5	3	1	3	3	4	5	0	0	1	0.090909091	0.133333333	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.4	0.375
2512	5_3_3_1_10001010_4_0	5	3	1	3	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.8	0.625
2513	5_3_3_1_10111001_8_0	5	3	1	3	2	3	4	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.4	0.5
2514	5_3_3_1_11000010_3_1	5	3	1	3	3	-2	-6	0	1	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.4	0.375
2515	5_3_3_1_11000111_6_0	5	3	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.2	0.25
2516	5_3_3_1_11011010_7_1	5	3	1	3	3	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.8	0.625
2517	5_3_3_1_11100110_7_1	5	3	1	3	4	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.6	0.375
2518	5_3_3_1_11101011_9_1	5	3	1	3	4	4	5	0	0	1	0.090909091	0.133333333	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.8	0.5
2519	5_3_3_1_11110010_7_1	5	3	1	3	4	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.6	0.375
2520	5_3_3_1_11110011_8_0	5	3	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.4	0.25
2521	5_3_3_1_11110101_8_0	5	3	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.8	0.5
2522	5_3_4_0_00001011_3_1	5	4	0	3	4	-2	3	0	0	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.6	0.375
2523	5_3_4_0_00001100_2_0	5	4	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.4	0.25
2524	5_3_4_0_00010100_1_1	5	4	0	3	4	-4	1	0	0	1	0.090909091	0.133333333	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.8	0.5
2525	5_3_4_0_00011010_2_0	5	4	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.8	0.5
2526	5_3_4_0_00100010_2_0	5	4	0	3	3	-3	2	0	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.6	0.5
2527	5_3_4_0_01000110_3_1	5	4	0	3	2	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.4	0.5
2528	5_3_4_0_01001111_6_0	5	4	0	3	2	1	6	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.2	0.375
2529	5_3_4_0_01010001_3_1	5	4	0	3	2	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.6	0.625
2530	5_3_4_0_01011101_9_0	5	4	0	3	2	4	9	1	0	0	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.008333333	5	0.666666667	0.6	0.625
2531	5_3_4_0_01100001_3_1	5	4	0	3	3	-2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.4	0.375
2532	5_3_4_0_01101101_9_0	5	4	0	3	3	4	9	1	0	0	0.090909091	0.133333333	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.8	0.625
2533	5_3_4_0_10001010_3_1	5	4	0	3	3	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.8	0.625
2534	5_3_4_0_10100010_1_0	5	4	0	3	2	-4	1	1	0	0	0.090909091	0.133333333	1	0.00390625	0.157333333	0.043945313	0.008333333	5	0.666666667	0.6	0.625
2535	5_3_4_0_10101101_7_1	5	4	0	3	2	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.8	0.75
2536	5_3_4_0_11000001_3_1	5	4	0	3	3	-2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.2	0.25
2537	5_3_4_0_11000111_7_1	5	4	0	3	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.2	0.25
2538	5_3_4_0_11101010_8_0	5	4	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.625
2539	5_3_4_0_11110011_8_0	5	4	0	3	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.4	0.25
2540	5_3_4_0_11110101_9_1	5	4	0	3	4	4	9	0	0	1	0.090909091	0.133333333	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.8	0.5
2541	5_3_4_1_00001101_3_1	5	4	1	3	4	-2	-6	0	1	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.6	0.375
2542	5_3_4_1_00100011_2_0	5	4	1	3	3	-3	-5	0	1	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.4	0.375
2543	5_3_4_1_00100100_1_1	5	4	1	3	3	-4	-4	0	1	1	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.6	0.5
2544	5_3_4_1_00101001_3_1	5	4	1	3	3	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.8	0.625
2545	5_3_4_1_01010001_3_1	5	4	1	3	2	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.6	0.625
2546	5_3_4_1_01010010_3_1	5	4	1	3	2	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.8	0.75
2547	5_3_4_1_01111001_8_0	5	4	1	3	3	3	4	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.4	0.375
2548	5_3_4_1_10010000_1_1	5	4	1	3	3	-4	-4	0	1	1	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.4	0.375
2549	5_3_4_1_10011011_7_1	5	4	1	3	3	2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.6	0.5
2550	5_3_4_1_10100001_4_0	5	4	1	3	2	-1	-7	0	1	0	0	0	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.4	0.5
2551	5_3_4_1_10100010_1_0	5	4	1	3	2	-4	-4	1	0	0	0.090909091	0.133333333	1	0.00390625	0.157333333	0.043945313	0.008333333	5	0.666666667	0.6	0.625
2552	5_3_4_1_11000001_4_0	5	4	1	3	3	-1	-7	0	1	0	0	0	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.2	0.25
2553	5_3_4_1_11000010_3_1	5	4	1	3	3	-2	-6	0	1	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.4	0.375
2554	5_3_4_1_11001011_8_0	5	4	1	3	3	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.6	0.5
2555	5_3_4_1_11001110_8_0	5	4	1	3	3	3	4	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.4	0.375
2556	5_3_4_1_11100111_7_0	5	4	1	3	4	2	3	0	0	0	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.4	0.25
2557	5_3_4_1_11101010_7_1	5	4	1	3	4	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	1	0.625
2558	5_3_4_1_11110001_8_0	5	4	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.4	0.25
2559	5_3_4_1_11110010_7_1	5	4	1	3	4	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.6	0.375
2560	5_3_4_1_11110011_8_0	5	4	1	3	4	3	4	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.4	0.25
2561	5_3_5_0_00001100_1_1	5	5	0	3	4	-4	1	0	0	1	0.090909091	0.133333333	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.4	0.25
2562	5_3_5_0_00010100_2_0	5	5	0	3	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.8	0.5
2563	5_3_5_0_00011000_1_1	5	5	0	3	4	-4	1	0	0	1	0.090909091	0.133333333	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.4	0.25
2564	5_3_5_0_00100110_3_1	5	5	0	3	3	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.6	0.5
2565	5_3_5_0_01000010_2_0	5	5	0	3	2	-3	2	0	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.4	0.5
2566	5_3_5_0_01000110_2_0	5	5	0	3	2	-3	2	0	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.4	0.5
2567	5_3_5_0_01000110_4_0	5	5	0	3	2	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.4	0.5
2568	5_3_5_0_01001000_1_1	5	5	0	3	2	-4	1	0	0	1	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0.4	0.5
2569	5_3_5_0_01111001_7_1	5	5	0	3	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.4	0.375
2570	5_3_5_0_10000010_1_1	5	5	0	3	3	-4	1	0	0	1	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.4	0.375
2571	5_3_5_0_10001111_7_1	5	5	0	3	3	2	7	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.2	0.25
2572	5_3_5_0_10010100_2_0	5	5	0	3	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.8	0.625
2573	5_3_5_0_10110101_7_1	5	5	0	3	2	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.8	0.75
2574	5_3_5_0_11000001_4_0	5	5	0	3	3	-1	4	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.2	0.25
2575	5_3_5_0_11000010_2_0	5	5	0	3	3	-3	2	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.4	0.375
2576	5_3_5_0_11001110_7_1	5	5	0	3	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.4	0.375
2577	5_3_5_0_11010011_9_0	5	5	0	3	3	4	9	1	0	0	0.090909091	0.133333333	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.6	0.5
2578	5_3_5_0_11010111_7_0	5	5	0	3	3	2	7	0	0	0	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.6	0.5
2579	5_3_5_0_11011001_7_1	5	5	0	3	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.6	0.5
2580	5_3_5_0_11101100_7_1	5	5	0	3	4	2	7	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.6	0.375
2581	5_3_5_1_00001110_3_1	5	5	1	3	4	-2	-6	0	1	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.4	0.25
2582	5_3_5_1_00001111_6_0	5	5	1	3	4	1	2	1	0	0	0	0	-3	0.21875	0.310666667	0.1171875	0.032666667	4	0	0.2	0.125
2583	5_3_5_1_00010110_3_1	5	5	1	3	4	-2	-6	0	1	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.8	0.5
2584	5_3_5_1_00011001_2_0	5	5	1	3	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.6	0.375
2585	5_3_5_1_00011010_4_0	5	5	1	3	4	-1	-7	0	1	0	0	0	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.8	0.5
2586	5_3_5_1_00100101_2_0	5	5	1	3	3	-3	-5	0	1	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.8	0.625
2587	5_3_5_1_01001001_3_1	5	5	1	3	2	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.6	0.625
2588	5_3_5_1_01001010_4_0	5	5	1	3	2	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.8	0.75
2589	5_3_5_1_01010000_2_0	5	5	1	3	2	-3	-5	0	1	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.4	0.5
2590	5_3_5_1_01011011_7_1	5	5	1	3	2	2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.6	0.625
2591	5_3_5_1_01100111_7_1	5	5	1	3	3	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.4	0.375
2592	5_3_5_1_01101101_6_0	5	5	1	3	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.8	0.625
2593	5_3_5_1_10000011_3_1	5	5	1	3	3	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.2	0.25
2594	5_3_5_1_10010010_4_0	5	5	1	3	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.8	0.625
2595	5_3_5_1_10110011_6_0	5	5	1	3	2	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.4	0.5
2596	5_3_5_1_10110110_7_1	5	5	1	3	2	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.6	0.625
2597	5_3_5_1_11000001_3_1	5	5	1	3	3	-2	-6	0	1	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.2	0.25
2598	5_3_5_1_11101010_6_0	5	5	1	3	4	1	2	0	0	0	0	0	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.625
2599	5_3_5_1_11110001_7_1	5	5	1	3	4	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.4	0.25
2600	5_3_5_1_11110011_9_1	5	5	1	3	4	4	5	0	0	1	0.090909091	0.133333333	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.4	0.25
2601	5_4_1_0_000010110_1_0	5	1	0	4	5	-4	1	0	0	0	0	0	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.8	0.444444444
2602	5_4_1_0_000010110_2_1	5	1	0	4	5	-3	2	0	0	1	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.8	0.444444444
2603	5_4_1_0_000011011_6_0	5	1	0	4	5	1	6	1	0	0	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.008333333	5	0	0.6	0.333333333
2604	5_4_1_0_000100110_1_0	5	1	0	4	4	-4	1	0	0	0	0	0	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.6	0.444444444
2605	5_4_1_0_000101101_6_0	5	1	0	4	4	1	6	1	0	0	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.125	3	0.25	0.8	0.555555556
2606	5_4_1_0_000110101_3_0	5	1	0	4	4	-2	3	0	0	0	0	0	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.8	0.555555556
2607	5_4_1_0_000110110_4_1	5	1	0	4	4	-1	4	0	0	1	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.6	0.444444444
2608	5_4_1_0_001110110_6_1	5	1	0	4	3	1	6	0	0	1	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0.6	0.444444444
2609	5_4_1_0_100110011_4_0	5	1	0	4	3	-1	4	0	0	0	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0.4	0.444444444
2610	5_4_1_0_101011000_3_0	5	1	0	4	2	-2	3	1	0	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.4	0.555555556
2611	5_4_1_0_101101000_3_0	5	1	0	4	3	-2	3	1	0	0	0	0	2	0.109375	0.301	0.24609375	0.032666667	4	0.5	0.6	0.555555556
2612	5_4_1_0_101110000_4_1	5	1	0	4	3	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.5	0.2	0.333333333
2613	5_4_1_0_110101000_4_1	5	1	0	4	3	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.5	0.6	0.555555556
2614	5_4_1_0_110101000_6_0	5	1	0	4	3	1	6	0	0	0	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.6	0.555555556
2615	5_4_1_0_111010001_6_1	5	1	0	4	4	1	6	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.6	0.444444444
2616	5_4_1_0_111010100_6_1	5	1	0	4	4	1	6	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.8	0.555555556
2617	5_4_1_0_111011001_8_1	5	1	0	4	4	3	8	0	0	1	0.1875	0.1875	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.6	0.444444444
2618	5_4_1_0_111011001_9_0	5	1	0	4	4	4	9	0	0	0	0	0	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.6	0.444444444
2619	5_4_1_0_111100100_6_1	5	1	0	4	5	1	6	0	0	1	0.3125	0.3125	4	0.21875	0.310666667	0.205078125	0.125	3	0	0.6	0.333333333
2620	5_4_1_0_111101000_6_1	5	1	0	4	5	1	6	0	0	1	0.3125	0.3125	4	0.21875	0.310666667	0.205078125	0.125	3	0	0.6	0.333333333
2621	5_4_1_1_000010101_2_1	5	1	1	4	5	-3	-5	0	1	1	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.555555556
2622	5_4_1_1_000010110_2_1	5	1	1	4	5	-3	-5	0	1	1	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.8	0.444444444
2623	5_4_1_1_000010110_4_0	5	1	1	4	5	-1	-7	0	1	0	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.8	0.444444444
2624	5_4_1_1_000011011_4_1	5	1	1	4	5	-1	-7	0	1	1	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.6	0.333333333
2625	5_4_1_1_000011110_4_1	5	1	1	4	5	-1	-7	0	1	1	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.4	0.222222222
2626	5_4_1_1_000100101_4_0	5	1	1	4	4	-1	-7	0	1	0	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.8	0.555555556
2627	5_4_1_1_000100110_2_1	5	1	1	4	4	-3	-5	0	1	1	0.1875	0.1875	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.6	0.444444444
2628	5_4_1_1_000110011_2_0	5	1	1	4	4	-3	-5	0	1	0	0.1875	0.1875	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.4	0.333333333
2629	5_4_1_1_000110011_4_1	5	1	1	4	4	-1	-7	0	1	1	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.4	0.333333333
2630	5_4_1_1_000110101_4_1	5	1	1	4	4	-1	-7	0	1	1	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.8	0.555555556
2631	5_4_1_1_000110110_3_0	5	1	1	4	4	-2	-6	0	1	0	0	0	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.6	0.444444444
2632	5_4_1_1_001110101_6_1	5	1	1	4	3	1	2	0	0	1	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0.8	0.555555556
2633	5_4_1_1_010101110_8_0	5	1	1	4	2	3	4	1	0	0	0.1875	0.1875	0	0.03125	0.231	0.03125	0.125	3	0.75	0.6	0.666666667
2634	5_4_1_1_101011000_6_0	5	1	1	4	2	1	2	0	0	0	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0.4	0.555555556
2635	5_4_1_1_101101000_2_0	5	1	1	4	3	-3	-5	1	0	0	0.1875	0.1875	2	0.03125	0.231	0.205078125	0.008333333	5	0.5	0.6	0.555555556
2636	5_4_1_1_101110000_6_0	5	1	1	4	3	1	2	0	0	0	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.2	0.333333333
2637	5_4_1_1_110011000_2_0	5	1	1	4	3	-3	-5	1	0	0	0.1875	0.1875	0	0.03125	0.231	0.03125	0.125	3	0.25	0.4	0.333333333
2638	5_4_1_1_111010001_6_1	5	1	1	4	4	1	2	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.6	0.444444444
2639	5_4_1_1_111010100_6_1	5	1	1	4	4	1	2	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.8	0.555555556
2640	5_4_1_1_111011001_8_1	5	1	1	4	4	3	4	0	0	1	0.1875	0.1875	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.6	0.444444444
2641	5_4_1_1_111100100_7_0	5	1	1	4	5	2	3	0	0	0	0	0	4	0.109375	0.301	0.1171875	0.223666667	2	0	0.6	0.333333333
2642	5_4_2_0_000010101_2_1	5	2	0	4	5	-3	2	0	0	1	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.555555556
2643	5_4_2_0_000011011_2_0	5	2	0	4	5	-3	2	0	0	0	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.6	0.333333333
2644	5_4_2_0_000011011_4_1	5	2	0	4	5	-1	4	0	0	1	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.6	0.333333333
2645	5_4_2_0_000011101_4_1	5	2	0	4	5	-1	4	0	0	1	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.6	0.333333333
2646	5_4_2_0_000011110_2_0	5	2	0	4	5	-3	2	0	0	0	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.4	0.222222222
2647	5_4_2_0_000101101_4_1	5	2	0	4	4	-1	4	0	0	1	0.3125	0.3125	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.8	0.555555556
2648	5_4_2_0_000110011_2_0	5	2	0	4	4	-3	2	0	0	0	0.1875	0.1875	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.4	0.333333333
2649	5_4_2_0_000110110_3_0	5	2	0	4	4	-2	3	0	0	0	0	0	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.6	0.444444444
2650	5_4_2_0_001101110_7_0	5	2	0	4	3	2	7	0	0	0	0	0	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.6	0.444444444
2651	5_4_2_0_010101101_6_1	5	2	0	4	2	1	6	0	0	1	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.75	0.8	0.777777778
2652	5_4_2_0_011101000_4_1	5	2	0	4	4	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.25	0.6	0.444444444
2653	5_4_2_0_100110110_4_0	5	2	0	4	3	-1	4	0	0	0	0.3125	0.3125	0	0.21875	0.310666667	0.21875	0.403666667	1	0.5	0.6	0.555555556
2654	5_4_2_0_101101000_4_1	5	2	0	4	3	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.5	0.6	0.555555556
2655	5_4_2_0_101110000_4_1	5	2	0	4	3	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.5	0.2	0.333333333
2656	5_4_2_0_110101000_4_1	5	2	0	4	3	-1	4	0	0	1	0.3125	0.3125	2	0.21875	0.310666667	0.043945313	0.125	3	0.5	0.6	0.555555556
2657	5_4_2_0_110110000_3_0	5	2	0	4	3	-2	3	1	0	0	0	0	2	0.109375	0.301	0.24609375	0.032666667	4	0.5	0.2	0.333333333
2658	5_4_2_0_111011001_8_1	5	2	0	4	4	3	8	0	0	1	0.1875	0.1875	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.6	0.444444444
2659	5_4_2_0_111100001_7_0	5	2	0	4	5	2	7	0	0	0	0	0	4	0.109375	0.301	0.1171875	0.223666667	2	0	0.4	0.222222222
2660	5_4_2_0_111100010_4_0	5	2	0	4	5	-1	4	1	0	0	0.3125	0.3125	4	0.21875	0.310666667	0.000976563	0.008333333	5	0	0.6	0.333333333
2661	5_4_2_0_111101001_6_0	5	2	0	4	5	1	6	0	0	0	0.3125	0.3125	4	0.21875	0.310666667	0.205078125	0.125	3	0	0.8	0.444444444
2662	5_4_2_1_000010101_1_0	5	2	1	4	5	-4	-4	0	1	0	0	0	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	1	0.555555556
2663	5_4_2_1_000011011_4_1	5	2	1	4	5	-1	-7	0	1	1	0.3125	0.3125	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.6	0.333333333
2664	5_4_2_1_000011101_2_0	5	2	1	4	5	-3	-5	0	1	0	0.1875	0.1875	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.6	0.333333333
